,date,actions
0,2024-02-27 07:03:00,lunch
1,2024-02-27 07:05:05,working
2,2024-02-28 08:01:05,lunch
3,2024-02-28 12:00:00,tooth brush
4,2024-02-29 12:03:00,going out
5,2024-02-29 15:00:00,meeting
6,2024-03-01 18:00:00,study(English)
7,2024-03-01 19:00:00,gym
8,2024-03-02 21:00:00,buy dinner
9,2024-03-02 21:03:00,bath
10,2024-03-03 22:00:00,study(ML)
11,2024-03-03 07:05:05,working
12,2024-03-03 08:01:05,lunch
13,2024-03-04 12:00:00,tooth brush
14,2024-03-04 12:03:00,going out
15,2024-03-04 15:00:00,meeting
16,2024-03-05 18:00:00,study(English)
17,2024-03-06 19:00:00,gym
18,2024-03-07 21:00:00,buy dinner
19,2024-03-08 21:03:00,bath
20,2024-03-09 22:00:00,study(ML)
